ID,item_cnt_month
0,0.4837739
1,0.123763636
2,0.8421013
3,0.18012643
4,0.123763636
5,0.4714194
6,1.0472691
7,0.10328823
8,0.9163198
9,0.123763636
10,2.572986
11,0.24331814
12,0.10006146
13,0.3644241
14,1.6424205
15,2.599169
16,0.123763636
17,0.10987276
18,1.4181762
19,0.09119752
20,0.7419498
21,0.123763636
22,0.8333926
23,0.8276193
24,1.4319265
25,0.123763636
26,0.123763636
27,0.48419917
28,0.843452
29,3.1712708
30,0.6351656
31,0.123763636
32,0.4318688
33,0.6261919
34,0.09312275
35,0.10741028
36,0.11056656
37,0.4997168
38,0.24277654
39,0.124893546
40,0.6298176
41,0.9719139
42,3.0512683
43,3.2067475
44,0.41951942
45,0.123763636
46,0.763207
47,0.16960517
48,0.27923828
49,0.99445504
50,1.4209597
51,0.24331814
52,0.6299603
53,0.18112323
54,5.210101
55,2.6337752
56,2.2216542
57,2.044145
58,4.964525
59,3.8654644
60,4.5208216
61,0.49698794
62,0.3603519
63,0.34401628
64,0.123763636
65,0.123763636
66,0.74602556
67,0.107245564
68,0.41951942
69,0.096602604
70,0.123763636
71,1.7503648
72,0.48992324
73,1.0430145
74,0.123763636
75,0.123763636
76,0.33621395
77,0.123763636
78,0.33204913
79,0.6432959
80,0.87614
81,3.3794768
82,0.82398075
83,0.1978467
84,0.8699565
85,1.1947055
86,0.64568675
87,0.096061826
88,3.0678403
89,1.4148355
90,0.82141304
91,0.39165658
92,2.3143091
93,0.18012643
94,0.20675838
95,0.10325083
96,0.107245564
97,0.45903125
98,0.6150571
99,1.5313966
100,0.48883188
101,0.69215083
102,0.20838632
103,0.39165658
104,0.09679903
105,0.123763636
106,0.123763636
107,0.76755714
108,0.10690871
109,0.123763636
110,0.20848092
111,0.123763636
112,0.123763636
113,0.123763636
114,0.2696209
115,0.2642309
116,0.123763636
117,0.11872926
118,8.236062
119,0.12532927
120,0.09209368
121,0.09326126
122,0.34087914
123,0.5514325
124,0.5494018
125,1.2308524
126,0.123763636
127,0.10401757
128,0.123763636
129,0.23985249
130,0.39165658
131,0.123763636
132,0.39165658
133,2.945235
134,0.09243673
135,0.39165658
136,0.24331814
137,0.123763636
138,0.994407
139,0.123763636
140,0.21901327
141,0.49321193
142,0.12059662
143,0.24331814
144,0.123763636
145,0.123763636
146,0.123763636
147,0.14194067
148,0.123763636
149,0.123763636
150,0.108961195
151,0.123763636
152,6.053995
153,0.30200064
154,0.123763636
155,0.19867975
156,0.23791903
157,0.108323395
158,0.17886107
159,0.3793471
160,0.123763636
161,0.24331814
162,0.123763636
163,0.4550581
164,0.3762182
165,0.11975564
166,0.59469056
167,0.10983397
168,0.123763636
169,0.10199574
170,0.24331814
171,0.50401616
172,0.3426639
173,1.2071216
174,1.4309502
175,2.5514917
176,1.2523661
177,0.123763636
178,0.47224793
179,0.11345191
180,1.0217263
181,0.39183235
182,0.123763636
